frame,true_step_3,true_step_6,true_step_9,true_step_15,true_step_18,true_step_21,true_step_24,true_step_27,true_step_30,pred_step_3,pred_step_6,pred_step_9,pred_step_15,pred_step_18,pred_step_21,pred_step_24,pred_step_27,pred_step_30
000964.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000965.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000966.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000967.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000968.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000969.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000970.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000971.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000972.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000973.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000974.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000975.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000976.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000977.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000978.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000979.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000980.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000981.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000982.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000983.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000984.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000985.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000986.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000987.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000988.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000989.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000990.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000991.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000992.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000993.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000994.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000995.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000996.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000997.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000998.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
000999.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001000.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001001.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001002.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001003.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001004.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001005.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001006.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001007.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001008.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001009.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001010.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001011.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001012.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001013.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001014.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001015.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001016.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001017.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001018.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001019.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001020.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001021.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001022.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001023.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001024.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001025.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001026.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001027.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001028.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001029.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001030.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001031.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001032.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001033.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001034.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001035.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001036.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001037.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001038.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001039.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001040.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001041.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001042.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001043.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001044.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001045.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001046.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001047.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001048.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001049.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001050.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001051.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001052.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001053.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001054.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001055.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001056.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001057.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001058.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001059.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001060.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001061.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001062.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001063.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001064.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001065.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001066.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001067.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001068.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001069.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001070.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001071.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001072.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001073.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001074.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001075.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001076.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001077.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001078.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001079.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001080.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001081.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001082.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001083.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001084.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001085.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001086.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001087.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001088.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001089.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001090.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001091.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001092.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001093.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001094.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001095.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001096.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001097.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001098.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001099.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001100.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001101.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001102.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001103.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001104.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001105.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001106.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001107.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001108.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001109.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001110.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001111.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001112.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001113.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001114.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001115.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001116.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001117.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001118.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001119.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001120.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001121.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001122.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001123.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001124.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001125.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001126.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001127.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001128.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001129.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001130.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001131.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001132.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001133.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001134.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001135.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001136.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001137.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001138.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001139.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001140.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001141.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001142.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001143.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001144.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001145.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001146.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001147.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001148.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001149.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001150.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001151.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001152.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001153.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001154.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001155.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001156.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001157.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001158.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001159.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001160.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001161.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001162.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001163.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001164.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001165.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001166.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001167.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001168.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001169.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001170.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001171.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001172.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001173.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001174.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001175.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001176.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001177.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001178.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001179.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001180.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001181.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001182.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001183.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001184.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001185.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001186.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001187.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001188.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001189.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001190.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001191.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001192.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001193.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001194.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001195.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001196.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001197.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001198.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001199.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001200.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001201.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001202.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001203.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001204.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001205.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001206.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001207.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001208.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001209.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001210.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001211.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001212.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001213.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001214.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001215.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001216.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001217.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001218.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001219.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001220.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001221.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001222.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001223.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001224.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001225.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001226.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001227.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001228.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001229.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001230.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001231.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001232.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001233.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001234.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001235.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001236.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001237.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001238.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001239.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001240.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001241.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001242.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001243.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001244.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001245.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001246.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001247.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001248.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001249.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001250.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001251.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001252.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001253.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001254.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001255.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001256.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001257.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001258.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001259.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001260.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001261.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001262.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001263.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001264.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001265.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001266.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001267.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001268.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001269.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001270.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001271.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001272.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001273.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001274.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001275.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001276.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001277.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001278.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001279.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001280.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001281.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001282.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001283.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001284.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001285.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
