recording,frame,true_step_3,true_step_6,true_step_9,true_step_15,true_step_18,true_step_21,true_step_24,true_step_27,true_step_30,pred_step_3,pred_step_6,pred_step_9,pred_step_15,pred_step_18,pred_step_21,pred_step_24,pred_step_27,pred_step_30,prob_step_3,prob_step_6,prob_step_9,prob_step_15,prob_step_18,prob_step_21,prob_step_24,prob_step_27,prob_step_30
27_assy_0_1,001935.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9896917,0.9896917,0.9881422,0.9967458,0.99489874,0.031047884,0.031047884,0.014195477,0.632416
27_assy_0_1,001940.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9850745,0.9850745,0.9814113,0.99613476,0.99314535,0.033137206,0.033137206,0.020918293,0.545752
27_assy_0_1,001945.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.97935426,0.97935426,0.9775597,0.9946138,0.99267876,0.03639117,0.03639117,0.02707471,0.53426874
27_assy_0_1,001950.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0.9781732,0.9781732,0.9782431,0.9953686,0.9939474,0.019794215,0.019794215,0.023980293,0.4544575
27_assy_0_1,001955.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0.9736038,0.9736038,0.9757916,0.9961547,0.9930943,0.021057867,0.021057867,0.019298892,0.40577304
27_assy_0_1,001960.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0.97663736,0.97663736,0.98190826,0.9969734,0.99484694,0.03575736,0.03575736,0.023749469,0.47966632
27_assy_0_1,001965.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9759176,0.9759176,0.98320943,0.99543554,0.9939231,0.12876007,0.12876007,0.056635443,0.5887516
27_assy_0_1,001970.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.97820663,0.97820663,0.98607165,0.99716634,0.9940567,0.25391802,0.25391802,0.041170955,0.55207044
27_assy_0_1,001975.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9795236,0.9795236,0.9873029,0.9965689,0.9943439,0.39286554,0.39286554,0.056351326,0.6420502
27_assy_0_1,001980.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9773311,0.9773311,0.9883366,0.9978612,0.99555606,0.16328004,0.16328004,0.05929787,0.65852696
27_assy_0_1,001985.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9828514,0.9828514,0.9918801,0.998887,0.9971733,0.079903506,0.079903506,0.039337378,0.5467053
27_assy_0_1,001990.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9871573,0.9871573,0.99335045,0.99882275,0.99779177,0.06200465,0.06200465,0.030297076,0.58665633
27_assy_0_1,001995.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0.99134606,0.99134606,0.9960049,0.99951816,0.99874216,0.03538122,0.03538122,0.03208586,0.46511564
27_assy_0_1,002000.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0.98901016,0.98901016,0.9948132,0.99958295,0.9982882,0.052720785,0.052720785,0.03286823,0.3857854
27_assy_0_1,002005.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0.98237175,0.98237175,0.9908963,0.99884063,0.9965076,0.0680049,0.0680049,0.032088026,0.29209098
27_assy_0_1,002010.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0.97764856,0.97764856,0.98146,0.99702007,0.99303097,0.03538524,0.03538524,0.025438128,0.14037894
27_assy_0_1,002015.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0.9794941,0.9794941,0.98659164,0.99866223,0.9948979,0.034961294,0.034961294,0.029354563,0.140826
27_assy_0_1,002020.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0.9868487,0.9868487,0.9918109,0.998882,0.9966928,0.06588502,0.06588502,0.06962944,0.2806848
27_assy_0_1,002025.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0.9929096,0.9929096,0.99609095,0.9991233,0.99731404,0.13594401,0.13594401,0.11796184,0.28318715
27_assy_0_1,002030.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0.9959468,0.9959468,0.99766016,0.9987185,0.9977964,0.19412957,0.19412957,0.11653437,0.37950706
27_assy_0_1,002035.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99653167,0.99653167,0.99831855,0.99818283,0.9982886,0.25439844,0.25439844,0.09658271,0.5058262
27_assy_0_1,002040.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9965166,0.9965166,0.99836963,0.99759126,0.99836713,0.33482602,0.33482602,0.10555057,0.58172786
27_assy_0_1,002045.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.99754983,0.99754983,0.99886537,0.99612975,0.99863595,0.60714686,0.60714686,0.12333579,0.7054545
27_assy_0_1,002050.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.99844164,0.99844164,0.9992487,0.99469674,0.999049,0.6154191,0.6154191,0.11398509,0.78442746
27_assy_0_1,002055.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9994286,0.9994286,0.999765,0.9971336,0.9997112,0.5800334,0.5800334,0.14166051,0.8399848
27_assy_0_1,002060.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998124,0.9998124,0.9999361,0.99827063,0.99992895,0.47778636,0.47778636,0.058789242,0.876973
27_assy_0_1,002065.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.99977714,0.99977714,0.9999305,0.9975547,0.9999169,0.51198083,0.51198083,0.057148676,0.83829033
27_assy_0_1,002070.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.99977344,0.99977344,0.99992514,0.9974842,0.9999112,0.5011076,0.5011076,0.04686687,0.7767085
27_assy_0_1,002075.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9997249,0.9997249,0.9999008,0.99597317,0.99989116,0.43229222,0.43229222,0.030026838,0.76787335
27_assy_0_1,002080.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9996928,0.9996928,0.99989796,0.99685514,0.99989796,0.5268734,0.5268734,0.026646947,0.81292254
27_assy_0_1,002085.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9997204,0.9997204,0.99990106,0.99683243,0.999897,0.49503094,0.49503094,0.031539917,0.8060797
27_assy_0_1,002090.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9997907,0.9997907,0.9999212,0.9968246,0.99991,0.46908733,0.46908733,0.03730472,0.823675
27_assy_0_1,002095.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99980456,0.99980456,0.9999304,0.9964623,0.9999138,0.3423749,0.3423749,0.03163096,0.798216
27_assy_0_1,002100.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99983084,0.99983084,0.99993324,0.996253,0.9999181,0.27453533,0.27453533,0.025745234,0.8066572
27_assy_0_1,002105.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999037,0.9999037,0.99995804,0.9967372,0.9999478,0.24947326,0.24947326,0.019861981,0.79065263
27_assy_0_1,002110.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999331,0.9999331,0.9999691,0.9969289,0.99995923,0.2939167,0.2939167,0.03132744,0.7749147
27_assy_0_1,002115.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99995136,0.99995136,0.9999759,0.99760395,0.99996734,0.24391343,0.24391343,0.037329458,0.8076158
27_assy_0_1,002120.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.999954,0.999954,0.9999783,0.99749905,0.9999691,0.23257469,0.23257469,0.044994906,0.82870847
27_assy_0_1,002125.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999646,0.9999646,0.99998474,0.998686,0.9999784,0.22165073,0.22165073,0.051967435,0.88467747
27_assy_0_1,002130.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99995744,0.99995744,0.99998236,0.9990777,0.99997675,0.12666066,0.12666066,0.06892491,0.8766209
27_assy_0_1,002135.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99992657,0.99992657,0.99996734,0.9992749,0.99995756,0.05911519,0.05911519,0.07728672,0.8844863
27_assy_0_1,002140.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99990916,0.99990916,0.99995816,0.99961746,0.9999478,0.058132965,0.058132965,0.06684477,0.8742418
27_assy_0_1,002145.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99992585,0.99992585,0.9999653,0.99981195,0.9999589,0.06659321,0.06659321,0.073419206,0.8909132
27_assy_0_1,002150.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999169,0.9999169,0.9999676,0.9998596,0.9999666,0.11008071,0.11008071,0.064341255,0.8911228
27_assy_0_1,002155.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999099,0.9999099,0.99996567,0.999902,0.9999677,0.07497092,0.07497092,0.06980375,0.91214657
27_assy_0_1,002160.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99989164,0.99989164,0.99995613,0.9999169,0.9999596,0.068283275,0.068283275,0.060354054,0.9160074
27_assy_0_1,002165.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999417,0.9999417,0.99997556,0.9999678,0.9999795,0.062420372,0.062420372,0.06013777,0.9299098
27_assy_0_1,002170.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99995434,0.99995434,0.99998033,0.9999727,0.9999839,0.07078739,0.07078739,0.06298461,0.9280691
27_assy_0_1,002175.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99994814,0.99994814,0.9999784,0.99995303,0.99998,0.050545547,0.050545547,0.073510244,0.8906139
27_assy_0_1,002180.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999677,0.9999677,0.9999832,0.99992204,0.99998164,0.05550656,0.05550656,0.062294677,0.9034995
27_assy_0_1,002185.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99998224,0.99998224,0.9999894,0.9998958,0.99998724,0.08826135,0.08826135,0.0525531,0.92122036
27_assy_0_1,002190.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999888,0.9999888,0.99999213,0.99982905,0.99999046,0.083611,0.083611,0.05515364,0.9351887
27_assy_0_1,002195.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99999106,0.99999106,0.9999908,0.9996954,0.9999883,0.062753655,0.062753655,0.050625276,0.92367965
27_assy_0_1,002200.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999912,0.9999912,0.99999166,0.9997694,0.9999881,0.037082434,0.037082434,0.053390436,0.90966326
27_assy_0_1,002205.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99998784,0.99998784,0.99998975,0.9998123,0.9999865,0.063316174,0.063316174,0.068069406,0.9016019
27_assy_0_1,002210.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99998176,0.99998176,0.9999865,0.9997446,0.99998355,0.07476551,0.07476551,0.09726611,0.8299959
27_assy_0_1,002215.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.999928,0.999928,0.9999434,0.99915636,0.99993277,0.041834228,0.041834228,0.05046244,0.757902
27_assy_0_1,002220.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.999801,0.999801,0.9998043,0.99817383,0.99977,0.037176594,0.037176594,0.03116026,0.77479
27_assy_0_1,002225.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99882156,0.99882156,0.9988944,0.9967368,0.9987282,0.09289051,0.09289051,0.04615667,0.67743385
27_assy_0_1,002230.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9952808,0.9952808,0.9948802,0.99411315,0.99432606,0.17024863,0.17024863,0.108563974,0.5768285
27_assy_0_1,002235.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0.9921163,0.9921163,0.9917337,0.99141437,0.99158454,0.29979175,0.29979175,0.15576595,0.3238955
27_assy_0_1,002240.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0.98699594,0.98699594,0.9893806,0.993652,0.9908467,0.46596366,0.46596366,0.17186491,0.30165353
27_assy_0_1,002245.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0.9863901,0.9863901,0.99103534,0.99522996,0.99173284,0.5936297,0.5936297,0.21061186,0.39443472
27_assy_0_1,002250.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0.9893974,0.9893974,0.99118197,0.99362856,0.99102986,0.6582864,0.6582864,0.27489492,0.41793066
27_assy_0_1,002255.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0.99054736,0.99054736,0.99023926,0.9887277,0.9891418,0.6741892,0.6741892,0.27442744,0.4658014
27_assy_0_1,002260.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9950296,0.9950296,0.99359024,0.98831034,0.9922794,0.6416236,0.6416236,0.21995102,0.56557405
27_assy_0_1,002265.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.99737203,0.99737203,0.9972114,0.9924663,0.9963702,0.7286441,0.7286441,0.30088088,0.55774426
27_assy_0_1,002270.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.99868256,0.99868256,0.99902415,0.99707496,0.9985455,0.6722845,0.6722845,0.33532107,0.5319372
27_assy_0_1,002275.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9996176,0.9996176,0.9997774,0.9983822,0.99969053,0.48970526,0.48970526,0.24004504,0.5800625
27_assy_0_1,002280.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9999007,0.9999007,0.9999627,0.99901557,0.99994934,0.5192369,0.5192369,0.1423514,0.7016506
27_assy_0_1,002285.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99987245,0.99987245,0.99994886,0.9986589,0.99993324,0.36152247,0.36152247,0.05867367,0.8330773
27_assy_0_1,002290.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9997168,0.9997168,0.9998524,0.9973132,0.999819,0.51986104,0.51986104,0.07110875,0.89402
27_assy_0_1,002295.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9994758,0.9994758,0.9997514,0.9966162,0.9996711,0.58351696,0.58351696,0.07827503,0.87838
27_assy_0_1,002300.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.999328,0.999328,0.99970067,0.9964585,0.9996234,0.5467253,0.5467253,0.054914903,0.8878107
27_assy_0_1,002305.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99937904,0.99937904,0.99971575,0.99649507,0.9996618,0.48269752,0.48269752,0.039958198,0.8877375
27_assy_0_1,002310.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9991924,0.9991924,0.99963677,0.9970619,0.9996038,0.47048265,0.47048265,0.034027178,0.9074717
27_assy_0_1,002315.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.99928075,0.99928075,0.99967325,0.99689424,0.99963605,0.51360047,0.51360047,0.027760422,0.92110115
27_assy_0_1,002320.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9988973,0.9988973,0.9995766,0.9976768,0.99953496,0.5196145,0.5196145,0.030257644,0.9203844
27_assy_0_1,002325.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9989814,0.9989814,0.9996462,0.9982299,0.9996413,0.54618335,0.54618335,0.03034525,0.9482757
27_assy_0_1,002330.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.99918467,0.99918467,0.999676,0.9985575,0.9996369,0.556065,0.556065,0.043630216,0.9513946
27_assy_0_1,002335.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.999582,0.999582,0.9998512,0.9992611,0.99984217,0.57530826,0.57530826,0.06568572,0.96105975
27_assy_0_1,002340.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99987936,0.99987936,0.99996257,0.99958414,0.999962,0.25068492,0.25068492,0.066362984,0.92057055
27_assy_0_1,002345.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999168,0.9999168,0.99997723,0.9996037,0.99997556,0.18912694,0.18912694,0.065125965,0.9241474
27_assy_0_1,002350.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99993944,0.99993944,0.99998355,0.9996383,0.99998116,0.19454183,0.19454183,0.09622698,0.92145264
27_assy_0_1,002355.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99994385,0.99994385,0.9999844,0.9996126,0.99997866,0.18443549,0.18443549,0.10823872,0.90798515
27_assy_0_1,002360.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99996984,0.99996984,0.99999154,0.99969745,0.999987,0.24854587,0.24854587,0.17407727,0.88373065
27_assy_0_1,002365.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999807,0.9999807,0.9999938,0.9997025,0.99998915,0.2478193,0.2478193,0.36417952,0.80971223
27_assy_0_1,002370.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99998236,0.99998236,0.99999404,0.99937433,0.99998915,0.31753466,0.31753466,0.3441823,0.71706647
27_assy_0_1,002375.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999862,0.9999862,0.99999475,0.99924976,0.99999034,0.34528092,0.34528092,0.31193987,0.546916
27_assy_0_1,002380.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0.99998844,0.99998844,0.9999949,0.9992091,0.99998987,0.46672708,0.46672708,0.48944262,0.32472557
27_assy_0_1,002385.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0.99999166,0.99999166,0.9999956,0.9991026,0.99998915,0.53405315,0.53405315,0.60275626,0.20558971
27_assy_0_1,002390.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0.9999924,0.9999924,0.99999523,0.9989116,0.9999864,0.55834323,0.55834323,0.6498791,0.13910137
27_assy_0_1,002395.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0.999992,0.999992,0.9999943,0.9990656,0.99998343,0.5879847,0.5879847,0.70401996,0.09205344
27_assy_0_1,002400.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0.9999914,0.9999914,0.99999356,0.99908626,0.99998116,0.5956105,0.5956105,0.7354455,0.057351742
27_assy_0_1,002405.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0.9999895,0.9999895,0.99999297,0.99929357,0.99997973,0.5583972,0.5583972,0.73946273,0.056752317
27_assy_0_1,002410.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0.99998856,0.99998856,0.99999285,0.99943525,0.99998176,0.44581303,0.44581303,0.6768095,0.055303004
27_assy_0_1,002415.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0.9999858,0.9999858,0.99999154,0.99941754,0.9999814,0.42694044,0.42694044,0.4951242,0.078613415
27_assy_0_1,002420.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0.9999918,0.9999918,0.9999943,0.9996146,0.9999877,0.51340806,0.51340806,0.60485953,0.1198283
27_assy_0_1,002425.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0.99999285,0.99999285,0.9999944,0.9997055,0.9999888,0.5010809,0.5010809,0.6776156,0.1401973
27_assy_0_1,002430.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0.9999908,0.9999908,0.9999937,0.99987245,0.99999094,0.27771932,0.27771932,0.42206666,0.17736283
27_assy_0_1,002435.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0.99995697,0.99995697,0.9999788,0.99982965,0.9999728,0.17650566,0.17650566,0.37089556,0.20134902
27_assy_0_1,002440.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0.9999536,0.9999536,0.9999783,0.99991274,0.9999746,0.13701266,0.13701266,0.21939492,0.30281428
27_assy_0_1,002445.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0.9999682,0.9999682,0.99998593,0.999933,0.999984,0.12431298,0.12431298,0.18610114,0.48425236
27_assy_0_1,002450.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99996483,0.99996483,0.999987,0.9999509,0.9999856,0.15077162,0.15077162,0.17000796,0.701353
27_assy_0_1,002455.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999163,0.9999163,0.9999759,0.99991727,0.99997604,0.22143416,0.22143416,0.15279783,0.690265
27_assy_0_1,002460.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999063,0.9999063,0.9999746,0.99992955,0.9999757,0.2144322,0.2144322,0.0979296,0.8017928
27_assy_0_1,002465.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99981207,0.99981207,0.99995565,0.9999411,0.99996376,0.1091555,0.1091555,0.075414136,0.8464988
27_assy_0_1,002470.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99974316,0.99974316,0.9999515,0.9999577,0.99996185,0.08579068,0.08579068,0.05957117,0.8205238
27_assy_0_1,002475.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9994941,0.9994941,0.9999212,0.99995625,0.9999399,0.17721854,0.17721854,0.06146969,0.751967
27_assy_0_1,002480.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9991959,0.9991959,0.99985933,0.99992263,0.99991465,0.1322809,0.1322809,0.06523719,0.8063452
27_assy_0_1,002485.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9994671,0.9994671,0.99989474,0.9999434,0.999948,0.18124706,0.18124706,0.08585971,0.87874913
27_assy_0_1,002490.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9984189,0.9984189,0.99966323,0.999846,0.9998535,0.35729757,0.35729757,0.12786564,0.8859808
27_assy_0_1,002495.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9949569,0.9949569,0.99924445,0.99969363,0.9997253,0.33495036,0.33495036,0.12240314,0.84936523
27_assy_0_1,002500.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99289787,0.99289787,0.9992993,0.99970883,0.9997856,0.3420971,0.3420971,0.103824936,0.81169856
27_assy_0_1,002505.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99329704,0.99329704,0.99926454,0.9997533,0.9997881,0.35762256,0.35762256,0.09346242,0.8070772
27_assy_0_1,002510.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9935674,0.9935674,0.9993193,0.9998636,0.99985445,0.29403874,0.29403874,0.09388162,0.758689
27_assy_0_1,002515.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9923874,0.9923874,0.9993789,0.9998938,0.99987435,0.22428514,0.22428514,0.06061786,0.66138214
27_assy_0_1,002520.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9815152,0.9815152,0.99819833,0.99957424,0.99964905,0.3148129,0.3148129,0.049503796,0.6743988
27_assy_0_1,002525.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9538742,0.9538742,0.99407744,0.99837947,0.99884194,0.32429168,0.32429168,0.043384764,0.6940537
27_assy_0_1,002530.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.8731132,0.8731132,0.9784413,0.9919205,0.9947978,0.5060918,0.5060918,0.022708977,0.6614343
27_assy_0_1,002535.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.84881985,0.84881985,0.9765762,0.9850108,0.99280775,0.75626916,0.75626916,0.014752881,0.7489977
27_assy_0_1,002540.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9135293,0.9135293,0.97950864,0.9851093,0.9925844,0.90483135,0.90483135,0.04127711,0.9088625
27_assy_0_1,002545.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9716495,0.9716495,0.9866203,0.9890126,0.99428755,0.9699621,0.9699621,0.112542436,0.97719544
27_assy_0_1,002550.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9854816,0.9854816,0.9914346,0.99020505,0.9956808,0.9823607,0.9823607,0.1805809,0.9872635
27_assy_0_1,002555.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.99310136,0.99310136,0.9960598,0.99263376,0.99785906,0.98425657,0.98425657,0.18775608,0.992477
27_assy_0_1,002560.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.99377763,0.99377763,0.99595284,0.9887016,0.99719596,0.9935489,0.9935489,0.23356791,0.9909774
27_assy_0_1,002565.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9967278,0.9967278,0.9980574,0.98868227,0.9984016,0.9973972,0.9973972,0.26465446,0.99016374
27_assy_0_1,002570.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.99905354,0.99905354,0.99943143,0.99582833,0.99948835,0.99546766,0.99546766,0.31079772,0.98412645
27_assy_0_1,002575.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9997875,0.9997875,0.9998908,0.9986607,0.99989057,0.9926603,0.9926603,0.26858246,0.97844076
27_assy_0_1,002580.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9999536,0.9999536,0.99997914,0.9995426,0.99997866,0.99098784,0.99098784,0.34543225,0.954323
