recording,frame,true_step_3,true_step_6,true_step_9,true_step_15,true_step_18,true_step_21,true_step_24,true_step_27,true_step_30,pred_step_3,pred_step_6,pred_step_9,pred_step_15,pred_step_18,pred_step_21,pred_step_24,pred_step_27,pred_step_30,prob_step_3,prob_step_6,prob_step_9,prob_step_15,prob_step_18,prob_step_21,prob_step_24,prob_step_27,prob_step_30
27_assy_0_1,001550.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9991416613260905,0.9991416613260905,0.9993836681048075,0.9982587416966756,0.9992138544718424,0.10218701375027497,0.10218701375027497,0.1547909786303838,0.14496897446612517
27_assy_0_1,001555.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9989718874295552,0.9989718874295552,0.999485166867574,0.9988354841868082,0.9993991057078043,0.10440629708270231,0.10440629708270231,0.15644918084144593,0.1709005447725455
27_assy_0_1,001560.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9986060380935669,0.9986060380935669,0.9994986097017924,0.9992957194646199,0.9994630336761474,0.11232545798023542,0.11232545798023542,0.15683051347732543,0.19718922696386773
27_assy_0_1,001565.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9975857337315878,0.9975857337315878,0.9993160645167033,0.9996022979418436,0.9993888179461161,0.11660210440556208,0.11660210440556208,0.1519388238588969,0.21978561397021015
27_assy_0_1,001570.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9955144405364991,0.9955144405364991,0.9987569093704224,0.9996803641319275,0.998937996228536,0.1172144129872322,0.1172144129872322,0.1435600746423006,0.23571652056028444
27_assy_0_1,001575.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9915389736493428,0.9915389736493428,0.9972743233044942,0.9993421117464701,0.9975429813067118,0.11538442745804786,0.11538442745804786,0.132480871429046,0.2475272131462892
27_assy_0_1,001580.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9872422774632772,0.9872422774632772,0.9953505754470825,0.9981998920440673,0.995611576239268,0.10947110255559285,0.10947110255559285,0.11726157454152902,0.2539618454873562
27_assy_0_1,001585.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9785167455673218,0.9785167455673218,0.9902620395024617,0.9957287987073262,0.9900741855303447,0.10526190350453059,0.10526190350453059,0.11004116566230854,0.25761664658784866
27_assy_0_1,001590.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9588296333948771,0.9588296333948771,0.9763994693756104,0.9890558401743571,0.9746125141779581,0.10192231858770052,0.10192231858770052,0.10540579428585867,0.2598276898264885
27_assy_0_1,001595.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9291659752527873,0.9291659752527873,0.9515055815378824,0.9754782279332479,0.9465339581171671,0.0981036014854908,0.0981036014854908,0.10091170566156507,0.257515183587869
27_assy_0_1,001600.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8884980877240499,0.8884980877240499,0.9120108604431152,0.9566671212514242,0.903111586968104,0.09519317088027796,0.09519317088027796,0.0963070042586575,0.24729135930538176
27_assy_0_1,001605.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8443325022856395,0.8443325022856395,0.8670439819494883,0.932450246810913,0.8546457966168721,0.08864054443935553,0.08864054443935553,0.08636459346550206,0.23533281634251277
27_assy_0_1,001610.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.7933086256186167,0.7933086256186167,0.8154322475194931,0.9027851859728495,0.7997196674346924,0.07944506431619326,0.07944506431619326,0.0720883151050657,0.2210408369700114
27_assy_0_1,001615.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.7452318072319031,0.7452318072319031,0.7637438227732977,0.875732417901357,0.7445182899634043,0.06739875053366025,0.06739875053366025,0.05117878722958267,0.2053063243627548
27_assy_0_1,001620.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.6994718750317891,0.6994718750317891,0.7118103971083959,0.8488678177197774,0.6902950604756674,0.057568541665871935,0.057568541665871935,0.03408504949572186,0.18809672792752583
27_assy_0_1,001625.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.6563048303127289,0.6563048303127289,0.6624902377525965,0.8270876447359721,0.6405004541079203,0.05333217332760493,0.05333217332760493,0.02152357978435854,0.17557500302791595
27_assy_0_1,001630.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.6151921133200328,0.6151921133200328,0.6145442058642705,0.8047922015190124,0.591991804043452,0.053700033326943716,0.053700033326943716,0.015589949255809189,0.16859022478262584
27_assy_0_1,001635.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.5873473823070526,0.5873473823070526,0.584501780072848,0.789146113395691,0.5631788472334543,0.05236936956644058,0.05236936956644058,0.010305997993176183,0.17516229649384815
27_assy_0_1,001640.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.5746867676575979,0.5746867676575979,0.5731446991364161,0.7804531931877137,0.5536854724089305,0.05349847475687663,0.05349847475687663,0.008133770913506548,0.19168438017368317
27_assy_0_1,001645.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.5732423007488251,0.5732423007488251,0.5718767732381821,0.7772066712379455,0.5528699020544688,0.05848866750796636,0.05848866750796636,0.00786093574327727,0.21952420274416606
27_assy_0_1,001650.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.5764470080534617,0.5764470080534617,0.5731202095746994,0.7765047709147136,0.5541361788908641,0.06314926321307818,0.06314926321307818,0.008456510445103049,0.25080209970474243
27_assy_0_1,001655.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.5806202630201975,0.5806202630201975,0.5750191579262416,0.7773119727770488,0.5560601413249969,0.0663563221693039,0.0663563221693039,0.008932637811327974,0.28027896732091906
27_assy_0_1,001660.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.5893247385819753,0.5893247385819753,0.5801049162944157,0.7796612739562988,0.5615987559159596,0.07271394481261571,0.07271394481261571,0.009754630255823333,0.3163182963927587
27_assy_0_1,001665.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.6090229570865631,0.6090229570865631,0.5939701408147812,0.7862863898277282,0.5770635743935902,0.08089724406599999,0.08089724406599999,0.010605846717953681,0.35884674539168676
27_assy_0_1,001670.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.6387032012144724,0.6387032012144724,0.6188669373591741,0.7998314380645752,0.6051449199517568,0.09186966791749,0.09186966791749,0.011912907271956404,0.4045717711249987
27_assy_0_1,001675.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.6793929596741994,0.6793929596741994,0.6583645035823186,0.8186121304829915,0.6485695004463196,0.10323662323256334,0.10323662323256334,0.013115434162318706,0.448737359046936
27_assy_0_1,001680.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.7235813577969868,0.7235813577969868,0.7033341159423192,0.8428051869074503,0.6970371584097544,0.11594696777562301,0.11594696777562301,0.014398394121478001,0.4922833636403084
27_assy_0_1,001685.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.7746117234230041,0.7746117234230041,0.7549467007319133,0.8724392771720886,0.7519639392693838,0.12662247295180956,0.12662247295180956,0.015623318466047446,0.5335163384675979
27_assy_0_1,001690.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8226979394753774,0.8226979394753774,0.8066361824671427,0.8994694828987122,0.8071660161018371,0.1388212057451407,0.1388212057451407,0.017052396138509115,0.5668351689974467
27_assy_0_1,001695.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8684894541899363,0.8684894541899363,0.8585749487082164,0.9263182322184245,0.861392734448115,0.14763497759898503,0.14763497759898503,0.01807064755509297,0.592645721634229
27_assy_0_1,001700.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0.9117260138193767,0.9117260138193767,0.9079072952270508,0.9480834205945333,0.9111955662568411,0.15193692197402317,0.15193692197402317,0.018238785117864607,0.6134490311145783
27_assy_0_1,001705.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0.953115967909495,0.953115967909495,0.9559024532636007,0.9703731656074523,0.9597406029701233,0.1557557905713717,0.1557557905713717,0.018286990622679394,0.6284890631834666
27_assy_0_1,001710.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9814196904500325,0.9814196904500325,0.9860484838485718,0.9860190868377685,0.9886362195014954,0.15781745264927546,0.15781745264927546,0.018045673705637456,0.6282298564910889
27_assy_0_1,001715.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9952068130175272,0.9952068130175272,0.997716224193573,0.9947489142417908,0.9983846386273701,0.15751906087001163,0.15751906087001163,0.01754621503253778,0.6194190859794617
27_assy_0_1,001720.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9988122940063476,0.9988122940063476,0.9996244072914123,0.9980885863304139,0.9997512499491373,0.1538815602660179,0.1538815602660179,0.016720513999462127,0.6056006193161011
27_assy_0_1,001725.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9996385296185811,0.9996385296185811,0.9999248584111532,0.9991948246955872,0.9999536554018656,0.15112606237332027,0.15112606237332027,0.01597000490874052,0.5974257548650106
27_assy_0_1,001730.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9997846523920695,0.9997846523920695,0.999971870581309,0.9995226780573527,0.9999829769134522,0.151943468550841,0.151943468550841,0.016196066203216713,0.5965178887049357
27_assy_0_1,001735.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998242457707723,0.9998242457707723,0.9999831199645997,0.9996204137802124,0.9999884525934856,0.15367811272541682,0.15367811272541682,0.016637279652059078,0.5933521668116252
27_assy_0_1,001740.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998329997062683,0.9998329997062683,0.9999850352605184,0.9996421933174133,0.9999889135360718,0.15447867959737777,0.15447867959737777,0.017494537929693858,0.5860044320424398
27_assy_0_1,001745.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998368660608927,0.9998368660608927,0.9999852180480957,0.9996283253033956,0.999988341331482,0.15118210166692733,0.15118210166692733,0.018323021630446117,0.5777914921442667
27_assy_0_1,001750.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.999841578801473,0.999841578801473,0.9999851226806641,0.9996083696683248,0.9999876578648885,0.14558600634336472,0.14558600634336472,0.019641162206729252,0.5703771551450093
27_assy_0_1,001755.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998442490895589,0.9998442490895589,0.9999843756357829,0.9995846271514892,0.9999867041905721,0.13730966250101725,0.13730966250101725,0.020962750042478242,0.5667638301849365
27_assy_0_1,001760.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.999849812189738,0.999849812189738,0.9999837001164754,0.9995802839597067,0.9999857266743978,0.13028064668178557,0.13028064668178557,0.023353902747233708,0.5684061527252198
27_assy_0_1,001765.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998538414637248,0.9998538414637248,0.9999823967615763,0.9995653390884399,0.9999838829040527,0.12203892022371292,0.12203892022371292,0.027973060309886933,0.5780980428059895
27_assy_0_1,001770.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998594284057617,0.9998594284057617,0.9999817371368408,0.9995576103528341,0.9999827067057292,0.1168168509999911,0.1168168509999911,0.03278454728424549,0.5977599342664083
27_assy_0_1,001775.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998637199401855,0.9998637199401855,0.9999807596206665,0.9995467225710551,0.9999812841415405,0.11183398813009263,0.11183398813009263,0.037603171169757844,0.6163011948267619
27_assy_0_1,001780.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998630444208781,0.9998630444208781,0.9999773979187012,0.9995147307713826,0.9999775091807047,0.10505190168817838,0.10505190168817838,0.039994440786540505,0.6325531125068664
27_assy_0_1,001785.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.999867562452952,0.999867562452952,0.9999746958414714,0.9995033423105876,0.9999744574228923,0.09809859767556191,0.09809859767556191,0.04387740778426329,0.6545652508735657
27_assy_0_1,001790.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998700857162476,0.9998700857162476,0.9999705870946248,0.9995005408922831,0.9999704837799073,0.093722948183616,0.093722948183616,0.04883121382445097,0.681231971581777
27_assy_0_1,001795.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998692989349365,0.9998692989349365,0.9999640623728434,0.9995058139165243,0.9999648332595825,0.0906218724946181,0.0906218724946181,0.05368792035927375,0.7080354015032451
27_assy_0_1,001800.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998728990554809,0.9998728990554809,0.9999592860539754,0.9995237429936726,0.99996071656545,0.08811385929584503,0.08811385929584503,0.05869166689614455,0.7304346084594726
27_assy_0_1,001805.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998706579208374,0.9998706579208374,0.9999533732732137,0.9995436549186707,0.9999551773071289,0.08365961089730263,0.08365961089730263,0.06211422383785248,0.7497231682141622
27_assy_0_1,001810.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998672008514404,0.9998672008514404,0.9999476194381713,0.9995684901873271,0.999950091044108,0.07770776574810347,0.07770776574810347,0.06598368622362613,0.7699806213378906
27_assy_0_1,001815.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998507142066956,0.9998507142066956,0.9999398708343505,0.9995908896128337,0.9999434789021809,0.07149827952186266,0.07149827952186266,0.06977017422517141,0.787900173664093
27_assy_0_1,001820.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998199423154195,0.9998199423154195,0.9999281366666158,0.9996285796165466,0.999932873249054,0.06604810506105423,0.06604810506105423,0.07314608593781789,0.7998730659484863
27_assy_0_1,001825.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998020132382711,0.9998020132382711,0.9999197522799174,0.999670406182607,0.9999241789182027,0.060932913422584535,0.060932913422584535,0.07437756756941477,0.8102563699086507
27_assy_0_1,001830.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9997994065284729,0.9997994065284729,0.9999179164568583,0.9997130870819092,0.9999218980471293,0.056304955234130226,0.056304955234130226,0.07519267300764719,0.8177537123362223
27_assy_0_1,001835.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9997959971427918,0.9997959971427918,0.9999158501625061,0.9997379104296367,0.9999191323916118,0.052823277190327644,0.052823277190327644,0.07365857437252998,0.8230131506919861
27_assy_0_1,001840.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9997936288515726,0.9997936288515726,0.9999147931734721,0.9997578183809916,0.9999173998832702,0.04861256008346875,0.04861256008346875,0.06928528199593226,0.8318461855252584
27_assy_0_1,001845.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9997918327649434,0.9997918327649434,0.9999139189720154,0.9997634172439576,0.9999160408973694,0.044661647329727806,0.044661647329727806,0.06545193046331406,0.8393655935923259
27_assy_0_1,001850.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9997900207837422,0.9997900207837422,0.9999127984046936,0.9997630993525187,0.9999141017595927,0.04126080150405566,0.04126080150405566,0.06274317676822344,0.8463840405146281
27_assy_0_1,001855.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9997931440671285,0.9997931440671285,0.9999138156572978,0.9997795740763347,0.9999141653378805,0.039106675113240875,0.039106675113240875,0.06251497517029445,0.8546775341033935
27_assy_0_1,001860.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9997958381970723,0.9997958381970723,0.9999143640200298,0.9997812708218893,0.9999136646588643,0.03680732424060504,0.03680732424060504,0.06067329396804174,0.8579668919245402
27_assy_0_1,001865.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998031576474508,0.9998031576474508,0.9999170263608297,0.99978107213974,0.9999148964881897,0.03538055395086606,0.03538055395086606,0.05820346201459567,0.8595403830210367
27_assy_0_1,001870.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998170296351115,0.9998170296351115,0.999922509988149,0.9997766176859538,0.999918274084727,0.03474537308017413,0.03474537308017413,0.05583623697360356,0.8612124601999919
27_assy_0_1,001875.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998278657595316,0.9998278657595316,0.9999261736869812,0.9997626622517903,0.9999200622240703,0.0337342186520497,0.0337342186520497,0.05315917059779167,0.861340586344401
27_assy_0_1,001880.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998406887054443,0.9998406887054443,0.999930759270986,0.9997548540433248,0.999923066298167,0.033760008836785954,0.033760008836785954,0.052514726668596266,0.8649371226628622
27_assy_0_1,001885.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998518745104472,0.9998518745104472,0.999934192498525,0.9997443278630574,0.9999244252840678,0.036381853247682255,0.036381853247682255,0.05332607502738635,0.8669329285621643
27_assy_0_1,001890.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998668869336446,0.9998668869336446,0.9999362826347351,0.9997354944547018,0.9999241948127746,0.038420310243964195,0.038420310243964195,0.05334463392694791,0.870108425617218
27_assy_0_1,001895.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998854835828145,0.9998854835828145,0.9999369184176127,0.9997294902801513,0.9999225656191508,0.03890869331856569,0.03890869331856569,0.051243052383263904,0.8761450091997782
27_assy_0_1,001900.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998820781707763,0.9998820781707763,0.9999282757441202,0.9997196634610493,0.99991508324941,0.0407367255538702,0.0407367255538702,0.050612047066291174,0.8845813512802124
27_assy_0_1,001905.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998570839564006,0.9998570839564006,0.9999118765195211,0.9997073491414388,0.9999008933703105,0.04531248596807321,0.04531248596807321,0.05082008019089699,0.8919062495231629
27_assy_0_1,001910.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99980788230896,0.99980788230896,0.9998845616976421,0.9996897021929423,0.9998775879542033,0.05019405310352643,0.05019405310352643,0.05288094828526179,0.9000726381937663
27_assy_0_1,001915.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.999691108862559,0.999691108862559,0.9998168627421061,0.9996646205584209,0.9998346885045369,0.054286698376139,0.054286698376139,0.05355243186155955,0.9044899900754293
27_assy_0_1,001920.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9994062582651774,0.9994062582651774,0.999617890516917,0.9995935678482055,0.9997269709904989,0.05577017031610012,0.05577017031610012,0.05339607323209445,0.9023907581965128
27_assy_0_1,001925.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9988849043846131,0.9988849043846131,0.9993033289909363,0.9995331128438314,0.9995914578437806,0.05533233645061652,0.05533233645061652,0.051841230442126594,0.8974756836891175
27_assy_0_1,001930.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9981403748194376,0.9981403748194376,0.9985832095146179,0.9993231018384298,0.9993071635564168,0.05585227149228255,0.05585227149228255,0.049812002169589205,0.878293224175771
27_assy_0_1,001935.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9974575320879618,0.9974575320879618,0.9977954626083374,0.9991306503613789,0.998971156279246,0.05661494533220927,0.05661494533220927,0.047947941720485686,0.8623247385025025
27_assy_0_1,001940.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9964657425880432,0.9964657425880432,0.99655841588974,0.9988939960797628,0.9985175569852193,0.0573482779165109,0.0573482779165109,0.0463046845048666,0.8398212154706319
27_assy_0_1,001945.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9950923403104146,0.9950923403104146,0.9950645009676615,0.9985555092493693,0.9980326374371846,0.05822208399573962,0.05822208399573962,0.04505966839691003,0.8165795922279357
27_assy_0_1,001950.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9936403354008992,0.9936403354008992,0.9936163624127706,0.9982668876647949,0.9976325154304504,0.057930168136954306,0.057930168136954306,0.04361268567542235,0.7887665768464406
27_assy_0_1,001955.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9918844739596049,0.9918844739596049,0.9920050183931987,0.9980262358983357,0.9971757690111797,0.05704246126115322,0.05704246126115322,0.04093055836856365,0.7561744153499603
27_assy_0_1,001960.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.990334133307139,0.990334133307139,0.9908028841018677,0.9978424668312073,0.9968374292055766,0.0531616239498059,0.0531616239498059,0.03630873064200083,0.7264344135920207
27_assy_0_1,001965.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.988740865389506,0.988740865389506,0.9896905382474264,0.9975544571876526,0.9964403311411539,0.05558511552711328,0.05558511552711328,0.034389844288428624,0.7031014601389567
27_assy_0_1,001970.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9873079617818197,0.9873079617818197,0.9887746850649516,0.9973828911781311,0.9960578083992004,0.06836358420550823,0.06836358420550823,0.03355696847041448,0.6780701955159505
27_assy_0_1,001975.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9859693288803101,0.9859693288803101,0.987946605682373,0.9971739689509074,0.9956982612609864,0.09020754906038443,0.09020754906038443,0.03400032470623652,0.6589896082878113
27_assy_0_1,001980.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9844901919364929,0.9844901919364929,0.9871887683868408,0.9970492124557495,0.9954198439915974,0.09391837281485399,0.09391837281485399,0.03410221040248871,0.6409606377283732
27_assy_0_1,001985.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9834031860033671,0.9834031860033671,0.9866783181826274,0.9970033884048461,0.9952589472134908,0.09287564518551032,0.09287564518551032,0.032436744620402656,0.6165392637252808
27_assy_0_1,001990.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9826698104540507,0.9826698104540507,0.9863057891527812,0.9969678322474161,0.9951586763064066,0.0915084636459748,0.0915084636459748,0.03191329476734003,0.5943533380826315
27_assy_0_1,001995.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9823820869127909,0.9823820869127909,0.9862405975659688,0.9970254341761271,0.9951855262120565,0.09000053939719994,0.09000053939719994,0.03191580834488074,0.5673676788806915
27_assy_0_1,002000.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9821759422620138,0.9821759422620138,0.9862120906511943,0.9970857381820679,0.9952107429504394,0.09160374887287617,0.09160374887287617,0.03273745762805144,0.5382179915904999
27_assy_0_1,002005.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9817500233650207,0.9817500233650207,0.986328109105428,0.9972449739774069,0.9952662865320842,0.09426829516887665,0.09426829516887665,0.03395661978671948,0.5180057644844055
27_assy_0_1,002010.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9809471487998962,0.9809471487998962,0.9858826279640198,0.9972632567087809,0.9951417684555054,0.09455745220184326,0.09455745220184326,0.03470612987875939,0.485203292965889
27_assy_0_1,002015.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9805751204490661,0.9805751204490661,0.9862279852231344,0.997431755065918,0.9952586054801941,0.09467905809481938,0.09467905809481938,0.035268547882636385,0.4582082271575928
27_assy_0_1,002020.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9810747504234314,0.9810747504234314,0.9871780673662821,0.9977162996927897,0.9955262064933776,0.09664531499147415,0.09664531499147415,0.03810552979509036,0.44130263129870095
27_assy_0_1,002025.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9820571780204773,0.9820571780204773,0.9883679231007894,0.9979666113853455,0.9957506497701009,0.10438863461216291,0.10438863461216291,0.04437096615632375,0.42988460858662925
27_assy_0_1,002030.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9835467139879862,0.9835467139879862,0.9898258288701375,0.9981375296910604,0.9960641225179037,0.11592674826582273,0.11592674826582273,0.05085333113869031,0.4281335433324178
27_assy_0_1,002035.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9848730007807414,0.9848730007807414,0.990919848283132,0.9982181588808695,0.9962935646375021,0.1305028200149536,0.1305028200149536,0.055708880598346396,0.4298775335152944
27_assy_0_1,002040.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9862462679545084,0.9862462679545084,0.9919305284818013,0.998361873626709,0.9965898315111796,0.14424055020014445,0.14424055020014445,0.05896988920867443,0.4294092833995819
27_assy_0_1,002045.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.987535814444224,0.987535814444224,0.9927834431330363,0.9982927680015564,0.9968951145807902,0.16778913935025533,0.16778913935025533,0.06444754513601463,0.43963488936424255
27_assy_0_1,002050.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9887970169385274,0.9887970169385274,0.9935798287391663,0.9981679558753968,0.9972087899843852,0.18262604276339214,0.18262604276339214,0.06828979613880316,0.44912670652071635
27_assy_0_1,002055.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.990270181496938,0.990270181496938,0.9943417191505433,0.9981194496154785,0.9974858005841573,0.2104096015294393,0.2104096015294393,0.07378063884874185,0.4612238943576813
27_assy_0_1,002060.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9914009173711141,0.9914009173711141,0.9948787848154704,0.9980783581733703,0.9976695100466411,0.2369351252913475,0.2369351252913475,0.0750774297863245,0.483241738875707
27_assy_0_1,002065.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9922422409057617,0.9922422409057617,0.9953174551328023,0.9979938228925069,0.9978111863136292,0.26693353752295174,0.26693353752295174,0.07686753645539283,0.5000173389911652
